,Continent,relativeDistance,avgZScore
5143,5,8867.493844177403,0.015203871550662374
5144,5,8867.493844177403,0.17603806586327944
5145,5,8867.493844177403,0.0026871359035694153
5146,5,8867.493844177403,0.17599217373214798
5147,5,8867.493844177403,0.17089773248502502
5148,5,8867.493844177403,0.17368948940166423
5149,5,8867.493844177403,0.17680140331084687
5150,5,8867.493844177403,0.1765163627409034
5151,5,8867.493844177403,0.17358204769417157
5152,5,8867.493844177403,0.17377530400185207
5153,5,8867.493844177403,0.16789027482588686
5154,5,8867.493844177403,0.1726410739467929
5155,5,8867.493844177403,0.17058234410157758
5156,5,8867.493844177403,0.17417255488838418
5157,5,8867.493844177403,0.007891929440912372
5158,5,8867.493844177403,0.1760692301887762
5159,5,8867.493844177403,0.16618286629871165
5160,5,8867.493844177403,0.1737246058242642
5161,5,8867.493844177403,0.17156626195999994
5162,5,8867.493844177403,0.17338968358872558
5163,5,8867.493844177403,0.17115723128792087
5164,5,8867.493844177403,0.17338968358872558
5165,5,8867.493844177403,0.1741872826940189
5166,5,8867.493844177403,0.16796822348474957
5167,5,8867.493844177403,-0.0319637098147767
5168,5,8867.493844177403,0.17522883628458058
5169,5,8867.493844177403,-0.03255022747452561
5170,5,8715.221803674902,-0.04765406793169728
5171,5,8715.221803674902,0.16954869388970145
5172,5,8715.221803674902,0.1734044488317208
5173,5,8715.221803674902,0.17675551117971539
5174,5,9014.840745538198,0.17506283045817492
5175,5,9014.840745538198,0.17538693873230066
5176,5,9014.840745538198,0.175753025293336
5177,5,9014.840745538198,0.10316655225674584
5178,5,9014.840745538198,0.1731653003929088
5179,5,9014.840745538198,0.17591112774105608
5180,5,9014.840745538198,0.175753025293336
5181,5,9014.840745538198,0.1749896878457686
5182,5,9014.840745538198,0.17704055174965885
5183,5,9014.840745538198,0.06415928597417979
5184,5,9014.840745538198,0.1742263503982012
5185,5,9014.840745538198,0.16890148060294455
5186,5,9014.840745538198,0.1765163627409034
5187,5,9014.840745538198,0.17173130196227146
5188,5,9014.840745538198,0.16864383982641734
5189,5,9014.840745538198,0.1765163627409034
5190,1,11406.681274993125,0.17408674028819632
5191,1,11406.681274993125,0.17534790846547885
5192,1,11406.681274993125,0.17505806184907896
5193,1,11406.681274993125,0.1736279772626635
5194,1,11406.681274993125,0.1743765869045962
5195,1,11406.681274993125,0.17091719064687438
5196,1,11406.681274993125,0.17091719064687438
5197,1,11406.681274993125,0.07880287550119344
5198,1,11406.681274993125,0.10455587289589037
5199,0,3433.7261988786736,0.18180220226933824
5200,0,3433.7261988786736,0.17574911144911415
5201,1,11406.681274993125,0.12007341733705404
5202,1,11406.681274993125,0.17935009794445222
5203,1,11406.681274993125,0.12761797380765383
5204,1,11406.681274993125,0.005321479573124233
5205,1,11406.681274993125,0.17570314362774087
5206,5,8482.642646220407,0.17458453358055095
5207,5,8673.163560992874,0.1785213345136622
5208,5,8673.163560992874,0.17614636233564618
5209,5,8673.163560992874,0.17893811925228542
5210,5,8673.163560992874,0.17946230826104087
5211,5,8673.163560992874,0.1763698907665889
5212,5,8673.163560992874,0.17522395454788237
5213,5,8673.163560992874,0.17067897266317825
5214,5,8673.163560992874,0.17647047060977195
5215,1,11406.681274993125,-0.32873349978552735
5216,1,11406.681274993125,-0.12446278186204034
5217,1,11406.681274993125,0.08407100176654528
5218,1,11406.681274993125,0.0833791356545174
5219,1,11406.681274993125,-0.12272995096676302
5220,1,11406.681274993125,-0.34166156798673536
5221,1,11406.681274993125,-0.5335302535242749
5222,1,11406.681274993125,0.06214963524056476
5223,1,11406.681274993125,-0.22234438041685772
5224,1,11406.681274993125,0.17508236431026605
5225,5,8715.221803674902,0.17627721430209142
5226,5,8715.221803674902,0.17204146150539473
5227,5,8867.493844177403,0.17155366566246025
5228,5,8867.493844177403,0.17715276206624747
5229,5,8867.493844177403,0.17527472841571204
5230,5,8867.493844177403,0.17005334904636574
5231,5,8867.493844177403,0.1757950035802456
5232,5,8867.493844177403,0.17337805311532
5233,5,8867.493844177403,0.14458394457728835
5234,5,8867.493844177403,0.17168060378468358
5235,5,8867.493844177403,0.15304737592143294
5236,5,8867.493844177403,0.1696872624853304
5237,5,8867.493844177403,0.16618286629871165
5238,5,8867.493844177403,0.17337805311532
5239,5,8867.493844177403,0.17262634614115818
5240,5,8867.493844177403,0.17599217373214798
5241,5,8867.493844177403,0.17345034096285228
5242,5,8867.493844177403,0.17680140331084687
5243,5,8867.493844177403,0.17331344364409013
5244,5,8867.493844177403,0.16141640973257582
5245,5,8867.493844177403,0.032933310061457305
5246,5,8867.493844177403,0.1657925147138497
5247,5,8867.493844177403,0.16681841085918164
5248,5,8867.493844177403,-0.45354170640047603
5249,5,8867.493844177403,0.16879132610420916
5250,5,8867.493844177403,0.16772907504593762
5251,5,8715.221803674902,0.17627721430209142
5252,5,8715.221803674902,0.173138904676508
5253,5,8715.221803674902,0.17356731988853685
5254,5,8715.221803674902,0.16954869388970145
5255,5,8860.717478900666,-1.0722890208809113
5256,1,11406.681274993125,0.17636512215749295
5257,1,11406.681274993125,0.1757139950265142
5258,1,11406.681274993125,0.04694111490096305
5259,1,11406.681274993125,0.17898401138341688
5260,1,11406.681274993125,0.1764773324740816
5261,1,13068.579515924874,0.1726410739467929
5262,1,11406.681274993125,-1.6237413451989446
5263,1,11406.681274993125,0.07429154366250339
5264,1,11406.681274993125,0.14995968878319563
5265,1,11406.681274993125,0.17326274546650222
5266,1,11406.681274993125,0.17815524795262686
5267,1,11406.681274993125,0.16315296420475506
5268,1,11406.681274993125,0.17684341903511694
5269,1,11406.681274993125,0.17436100514960823
5270,1,11406.681274993125,0.07747500459746733
5271,5,8867.493844177403,0.17704055174965885
5272,5,8867.493844177403,0.17335851926322884
5273,5,8867.493844177403,0.16720011742808624
5274,5,8867.493844177403,0.17096796451470406
5275,5,8867.493844177403,0.17131451722364827
5276,5,8867.493844177403,0.17168060378468358
5277,5,8867.493844177403,0.17397929858070363
5278,5,8867.493844177403,0.17506283045817492
5279,5,8867.493844177403,0.17599217373214798
5280,5,8867.493844177403,0.17345510957194823
5281,5,8867.493844177403,0.1741872826940189
5282,5,8867.493844177403,0.17191975222349556
5283,5,8867.493844177403,0.004360282773018742
5284,5,8867.493844177403,0.17186300869359075
5285,5,8867.493844177403,0.17383681614085283
5286,5,8867.493844177403,0.17627721430209142
5287,5,8867.493844177403,-0.10280334701454767
5288,5,8867.493844177403,0.16839973602900754
5289,5,8867.493844177403,0.17343561315721753
5290,5,8867.493844177403,0.04302564175268657
5291,5,8867.493844177403,0.17382119613298355
5292,5,8867.493844177403,0.05158380001299143
5293,5,8867.493844177403,0.15849918383891295
5294,5,8867.493844177403,0.17502085217126534
5295,5,8867.493844177403,0.16772907504593762
5296,5,8867.493844177403,0.16724786758558638
5297,5,8867.493844177403,-0.19662473028573535
5298,5,8867.493844177403,0.10234015282674883
5299,5,8715.221803674902,0.000989686572933013
5300,5,8715.221803674902,0.17591112774105608
5301,5,9014.840745538198,0.1742527086772415
5302,5,9014.840745538198,0.17638942461868007
5303,5,9014.840745538198,0.17675551117971539
5304,5,9014.840745538198,0.17595701987218756
5305,5,9014.840745538198,0.1445478248931938
5306,5,9014.840745538198,0.1090254209451553
5307,1,11406.681274993125,-0.05939090875618693
5308,1,11406.681274993125,0.130149745732249
5309,0,3646.6528719977778,0.14413224132456864
5310,0,3646.6528719977778,-0.26212092636668494
5311,0,3646.6528719977778,0.1456016803531698
5312,5,8658.929809902107,0.17599903559645763
5313,5,8482.642646220407,0.16929481764525472
5314,5,8482.642646220407,0.16777891845865145
5315,5,8482.642646220407,0.17100994280161366
5316,5,8482.642646220407,0.1751702721656676
5317,5,8482.642646220407,0.16591945283607307
5318,5,8482.642646220407,0.16364107096677644
5319,5,8482.642646220407,0.17643531674981153
5320,5,8482.642646220407,0.1662903080062043
5321,5,8482.642646220407,0.1703431956627656
5322,5,8482.642646220407,0.1723871977023462
5323,1,11406.681274993125,0.1712139748178257
5324,1,11406.681274993125,0.010435855465421784
5325,1,11406.681274993125,0.010435855465421784
5326,1,11406.681274993125,0.009067283018007055
5327,5,10018.161376434806,0.17389437618275033
5328,5,9188.270223533136,-0.055738067493178375
5329,5,9188.270223533136,0.1685569462744931
5330,5,9188.270223533136,0.17223987096315765
5331,5,9188.270223533136,0.17627721430209142
5332,5,9188.270223533136,0.16894345888985413
5333,1,11406.681274993125,0.17501693832704346
5334,1,11406.681274993125,0.00954557989563103
5335,1,11406.681274993125,0.00995755858779781
5336,1,11406.681274993125,0.1800987075863849
5337,1,11406.681274993125,0.010435855465421784
5338,1,11406.681274993125,0.00995755858779781
5339,1,11406.681274993125,0.17636512215749295
5340,1,11406.681274993125,0.010435855465421784
5341,1,11406.681274993125,0.17684341903511694
5342,1,11406.681274993125,0.0017842257833576402
5343,1,11406.681274993125,-0.0008002447518799194
5344,1,11406.681274993125,0.17493112372685563
5345,1,11406.681274993125,0.00888964671819581
5346,1,11406.681274993125,0.17584093314873755
5347,1,11406.681274993125,0.009225385465727131
5348,1,11406.681274993125,0.17486961158785488
5349,1,11406.681274993125,0.1762381840352696
5350,1,11406.681274993125,0.17608008158754954
5351,1,11406.681274993125,0.17491550371898634
5352,1,11406.681274993125,0.17528159028002172
5353,1,11406.681274993125,0.17475740127126627
5354,1,11406.681274993125,0.17575988715764562
5355,1,11406.681274993125,0.17075040574583647
5356,1,11406.681274993125,0.1696677660705997
5357,1,11406.681274993125,0.17314576654081765
5358,1,11406.681274993125,0.17575988715764562
5359,1,11406.681274993125,0.17575988715764562
5360,1,11406.681274993125,0.17421367841041968
5361,1,11406.681274993125,0.17075040574583647
5362,0,1446.269034190067,0.17651244889668155
5363,0,1446.269034190067,-0.05161998576107594
5364,0,1446.269034190067,0.17736760804387236
5365,0,1446.269034190067,0.17888742107469752
5366,0,1446.269034190067,-0.24242193279987742
5367,0,1446.269034190067,0.17636512215749295
5368,0,1446.269034190067,0.17627330045786954
5369,0,1446.269034190067,0.17590721389683422
5370,0,1446.269034190067,0.1741209645085617
5371,0,1446.269034190067,0.012479857505002379
5372,0,1446.269034190067,-0.05365294193156226
5373,0,1446.269034190067,0.01010488532698639
5374,0,1446.269034190067,0.00995755858779781
5375,0,1446.269034190067,0.007552238596277805
5376,0,1446.269034190067,-0.13545238552559893
5377,0,1446.269034190067,0.1794311439355441
5378,1,9129.4733398851,0.17590721389683422
5379,1,9129.4733398851,0.18006754326088817
5380,1,9129.4733398851,0.17505806184907896
5381,5,8867.493844177403,0.17149215352345948
5382,5,8867.493844177403,0.17345034096285228
5383,5,8867.493844177403,0.1663244939736884
5384,5,8867.493844177403,0.1669150394207823
5385,5,8867.493844177403,0.17226025958012284
5386,5,8867.493844177403,0.16725077816831363
5387,5,9014.840745538198,0.17191975222349556
5388,5,8867.493844177403,0.1723755672289406
5389,5,8867.493844177403,0.09959250363677197
5390,5,8867.493844177403,0.17421844701951564
5391,5,8867.493844177403,0.16736298848490228
5392,5,8867.493844177403,0.1726411113841534
5393,5,8867.493844177403,0.17100304268442268
5394,5,8867.493844177403,0.17345034096285228
5395,5,8867.493844177403,0.17207099280690602
5396,5,8867.493844177403,0.17538693873230066
5397,5,8867.493844177403,-0.07131818644748127
5398,5,8867.493844177403,0.10811990924067685
5399,5,8867.493844177403,0.173138904676508
5400,5,8867.493844177403,0.17286072597087423
5401,5,8867.493844177403,0.17368948940166423
5402,5,8867.493844177403,0.17562608717111267
5403,5,8867.493844177403,0.17599217373214798
5404,5,8867.493844177403,0.17522883628458058
5405,5,8867.493844177403,0.17535178487234027
5406,5,8867.493844177403,0.17535178487234027
5407,5,8867.493844177403,0.17368948940166423
5408,5,9014.840745538198,0.17522883628458058
5409,5,8867.493844177403,0.17112606696242413
5410,5,8867.493844177403,0.171654132378041
5411,5,8867.493844177403,0.17160432640268763
5412,5,8867.493844177403,0.17137994320687086
5413,5,8867.493844177403,0.175753025293336
5414,5,8867.493844177403,0.16409207992576502
5415,5,8867.493844177403,0.17619616831099955
5416,5,8867.493844177403,0.14453376848356778
5417,5,8867.493844177403,0.17527081457149016
5418,5,8867.493844177403,0.16937105758989018
5419,5,8867.493844177403,0.17527081457149016
5420,5,8867.493844177403,0.17643531674981153
5421,5,9014.840745538198,0.175753025293336
5422,5,8867.493844177403,0.175753025293336
5423,5,8867.493844177403,0.1732315811410055
5424,5,8867.493844177403,0.17115723128792087
5425,5,8867.493844177403,0.17562608717111267
5426,5,8867.493844177403,0.17643531674981153
5427,5,8867.493844177403,0.16634887212511731
5428,5,8867.493844177403,0.16625996019270034
5429,5,8867.493844177403,0.1729924327021935
5430,5,8867.493844177403,0.1721432806544383
5431,5,9014.840745538198,0.17627721430209142
5432,5,8867.493844177403,0.17201634253221493
5433,5,9014.840745538198,0.1765163627409034
5434,5,8867.493844177403,0.09861517622927511
5435,5,8867.493844177403,0.17619616831099955
5436,5,8867.493844177403,0.17562608717111267
5437,5,8867.493844177403,0.17538693873230066
5438,5,8867.493844177403,0.1711455633771548
5439,5,8867.493844177403,0.16725077816831363
5440,5,8867.493844177403,0.166722637062455
5441,5,8867.493844177403,0.1729924327021935
5442,5,8867.493844177403,0.16625996019270034
5443,5,8867.493844177403,0.1717790521197716
5444,5,8867.493844177403,0.17279529998765158
5445,5,8867.493844177403,0.17527081457149016
5446,0,3646.6528719977778,0.17611124591304625
5447,1,11406.681274993125,0.17421367841041968
5448,1,11406.681274993125,0.17110176450123707
5449,5,8658.929809902107,-0.4317390585994664
5450,5,8658.929809902107,0.16960416067638526
5451,5,8658.929809902107,-0.005126699537939539
5452,5,8658.929809902107,0.15333597757949546
5453,5,8673.163560992874,-0.32315282498172737
5454,5,8673.163560992874,0.17839439639143884
5455,5,8673.163560992874,-0.37676607470769996
5456,5,8673.163560992874,0.17653589659299457
5457,5,8673.163560992874,-0.19354977212026553
5458,5,8673.163560992874,-0.1884260245740145
5459,5,8673.163560992874,-0.14211694033166664
5460,5,8673.163560992874,0.14571210626528935
5461,5,8673.163560992874,-0.29803639472498056
5462,5,8673.163560992874,-0.13364314168792507
5463,5,8673.163560992874,-0.10010304508696473
5464,5,8673.163560992874,0.171905990241995
5465,5,8673.163560992874,-0.04969547587025887
5466,5,8673.163560992874,0.1039309325885295
5467,5,10018.161376434806,0.011278864040736278
5468,5,10018.161376434806,0.173138904676508
5469,5,10018.161376434806,0.031271503719574656
5470,5,9084.674887057205,0.04228425115751345
5471,0,2396.212710313076,0.17690493117411765
5472,1,11406.681274993125,0.05749920013759711
5473,1,9129.4733398851,0.1801944813831115
5474,1,9129.4733398851,0.1801944813831115
5475,1,9129.4733398851,0.17529721028789097
5476,1,9129.4733398851,0.17442643113283088
5477,1,9129.4733398851,0.18008227106652291
5478,1,9129.4733398851,0.17466557957164283
5479,1,9129.4733398851,0.17466557957164283
5480,1,9129.4733398851,0.16905566920644274
5481,1,9129.4733398851,0.17242145936007208
5482,1,9129.4733398851,0.16905566920644274
5483,1,9129.4733398851,0.17739191050505945
5484,5,7971.5422775308325,0.17310464301878214
5485,0,0.0,-0.0203463471436031
5486,0,0.0,0.05905124808403771
5487,0,0.0,0.05761635745116582
5488,5,10018.161376434806,-1.2080543685036254
5489,5,10018.161376434806,-1.5742301589500878
5490,5,7623.643651679293,0.17420290270188815
5491,5,7623.643651679293,0.17388270827198427
5492,5,10018.161376434806,-0.0643723834574055
5493,1,11406.681274993125,-1.085121296664876
5494,1,11406.681274993125,-1.0808166247662603
5495,1,11406.681274993125,0.17615027617986806
5496,1,11406.681274993125,0.16932121336165554
5497,1,11406.681274993125,-1.1824556438442833
5498,1,11406.681274993125,0.17630837862758816
5499,1,11406.681274993125,0.1664766267593334
5500,1,11406.681274993125,0.1753019788969869
5501,1,11406.681274993125,0.03377252426236628
5502,1,11406.681274993125,-0.010821260567191748
5503,1,11406.681274993125,0.17391391003484152
5504,1,11406.681274993125,0.17391391003484152
5505,1,11406.681274993125,0.17252103512623967
5506,1,11406.681274993125,0.17217925102639142
5507,1,11406.681274993125,0.16659604479103624
5508,1,11406.681274993125,0.08547999073708794
5509,1,11406.681274993125,0.09589449573301116
5510,1,11406.681274993125,0.16893559294852903
