Order,ZScore1,ZScore2,ZScore3,ZScore4,ZScore5,Distance,Continent
4097.0,0.14680945549820115,0.22073530730396665,0.1030364996296515,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4098.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21460049069998857,11406.681274993125,1.0
4099.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.15681692701322983,0.21841717793782564,11406.681274993125,1.0
4100.0,0.14800519769226106,0.22256574010914335,0.08628118788967852,0.18295813318150966,-0.06401767766211568,11406.681274993125,1.0
4101.0,0.1312648069754224,0.22073530730396665,0.11979181136962448,-6.032113633327026,0.2069671162243145,6531.178473609907,4.0
4102.0,0.1312648069754224,0.22073530730396665,0.11979181136962448,-6.032113633327026,0.21078380346215153,6531.178473609907,4.0
4103.0,0.1300690647813625,0.22073530730396665,0.11979181136962448,-6.032113633327026,0.21078380346215153,6531.178473609907,4.0
4104.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4105.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
4106.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4107.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
4108.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
4109.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4110.0,-0.5263933997575252,-0.27531198289891484,0.1030364996296515,-0.9803255413069439,-1.6555762558401634,11406.681274993125,1.0
4111.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
4112.0,-0.1879983588385722,-0.30459890778174176,0.1030364996296515,0.1764228316394397,0.20315042898647745,11406.681274993125,1.0
4113.0,0.10137125212392478,0.22073530730396665,0.06952587614970554,0.18295813318150966,-0.8006383145646653,11406.681274993125,1.0
4114.0,0.14920093988632097,0.21890487449878998,0.1030364996296515,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
4115.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4116.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
4117.0,-0.1891941010326321,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.21078380346215153,11406.681274993125,1.0
4118.0,0.14322222891602146,-0.8006461979846232,0.1030364996296515,0.18295813318150966,0.164983556608107,11406.681274993125,1.0
4119.0,-0.1879983588385722,0.21707444169361328,0.1030364996296515,0.18295813318150966,-0.02203411804590819,11406.681274993125,1.0
4120.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4121.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4122.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
4123.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.20315042898647745,11406.681274993125,1.0
4124.0,0.14920093988632097,0.22256574010914335,0.08628118788967852,0.18295813318150966,0.21460049069998857,11406.681274993125,1.0
4125.0,0.14800519769226106,0.22073530730396665,0.08628118788967852,0.1764228316394397,0.1993337417486404,11406.681274993125,1.0
4126.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
4127.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
4128.0,0.14680945549820115,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
4129.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.164983556608107,11406.681274993125,1.0
4130.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
4131.0,0.14800519769226106,0.22256574010914335,0.11979181136962448,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4132.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
4133.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
4134.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.16988753009736973,-0.6098039526728131,11406.681274993125,1.0
4135.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
4136.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,-0.6098039526728131,11406.681274993125,1.0
4137.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4138.0,0.14561371330414125,0.22256574010914335,0.1030364996296515,0.16988753009736973,0.22223386517566268,11406.681274993125,1.0
4139.0,0.14920093988632097,0.22439617291432,0.08628118788967852,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
4140.0,0.14680945549820115,0.22439617291432,0.11979181136962448,0.15681692701322983,-0.6098039526728131,11406.681274993125,1.0
4141.0,0.14800519769226106,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4142.0,0.15039668208038087,0.21890487449878998,0.08628118788967852,0.16988753009736973,0.22223386517566268,11406.681274993125,1.0
4143.0,0.14800519769226106,0.22256574010914335,0.08628118788967852,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
4144.0,0.15159242427444078,0.21890487449878998,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4145.0,0.14800519769226106,0.21890487449878998,0.1030364996296515,0.1633522285552998,0.21460049069998857,11406.681274993125,1.0
4146.0,0.14800519769226106,0.22073530730396665,0.08628118788967852,0.16988753009736973,0.22223386517566268,11406.681274993125,1.0
4147.0,0.14800519769226106,0.22073530730396665,0.08628118788967852,0.1633522285552998,-0.6098039526728131,11406.681274993125,1.0
4148.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4149.0,0.14920093988632097,0.22073530730396665,0.1030364996296515,0.1764228316394397,0.2069671162243145,11406.681274993125,1.0
4150.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.16988753009736973,0.21460049069998857,11406.681274993125,1.0
4151.0,0.14920093988632097,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4152.0,0.15039668208038087,0.21890487449878998,0.1030364996296515,0.1764228316394397,0.2069671162243145,11406.681274993125,1.0
4153.0,0.14920093988632097,0.22073530730396665,0.1030364996296515,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
4154.0,0.12050312722888326,-0.30459890778174176,0.11979181136962448,0.1045345146766701,-0.6098039526728131,11406.681274993125,1.0
4155.0,0.14920093988632097,0.21707444169361328,0.11979181136962448,0.18295813318150966,-0.6136206399106501,11406.681274993125,1.0
4156.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1764228316394397,-0.6098039526728131,11406.681274993125,1.0
4157.0,-0.6100953533417186,-0.7768505715173263,0.11979181136962448,-6.071325442579446,-0.6136206399106501,11406.681274993125,1.0
4158.0,0.14920093988632097,0.21890487449878998,0.11979181136962448,0.18295813318150966,0.21078380346215153,11406.681274993125,1.0
4159.0,-0.36018523478319847,-0.7768505715173263,0.11979181136962448,-6.208566774962915,-0.6136206399106501,11406.681274993125,1.0
4160.0,0.14920093988632097,0.21890487449878998,0.1030364996296515,0.1764228316394397,-0.6098039526728131,11406.681274993125,1.0
4161.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.1764228316394397,-0.6098039526728131,11406.681274993125,1.0
4162.0,0.14920093988632097,-0.30642934058691845,0.11979181136962448,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4163.0,0.14800519769226106,-0.30825977339209515,0.08628118788967852,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4164.0,0.1348520335576021,-0.7805114371276797,0.11979181136962448,0.18295813318150966,-1.628859445175304,11406.681274993125,1.0
4165.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.1764228316394397,-0.6098039526728131,11406.681274993125,1.0
4166.0,0.14561371330414125,0.22073530730396665,0.08628118788967852,0.18295813318150966,0.21460049069998857,11406.681274993125,1.0
4167.0,0.14800519769226106,-0.30825977339209515,0.1030364996296515,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4168.0,0.14800519769226106,-0.31009020619727184,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4169.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.1633522285552998,-0.6098039526728131,11406.681274993125,1.0
4170.0,0.14800519769226106,0.15117886070725264,0.11979181136962448,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4171.0,0.15039668208038087,0.22073530730396665,0.08628118788967852,0.16988753009736973,0.21841717793782564,11406.681274993125,1.0
4172.0,0.14920093988632097,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
4173.0,0.15159242427444078,-0.30825977339209515,0.1030364996296515,0.1764228316394397,-0.6098039526728131,11406.681274993125,1.0
4174.0,0.14441797111008137,-0.30642934058691845,0.1030364996296515,0.16988753009736973,-0.6098039526728131,11406.681274993125,1.0
4175.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
4176.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4177.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.15681692701322983,-0.6098039526728131,11406.681274993125,1.0
4178.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4179.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
4180.0,0.14920093988632097,-0.30825977339209515,0.1030364996296515,0.04571680079804043,-0.6098039526728131,11406.681274993125,1.0
4181.0,0.14800519769226106,0.22073530730396665,0.1030364996296515,0.1764228316394397,0.15353349489459586,11406.681274993125,1.0
4182.0,0.14920093988632097,0.21341357608325992,0.1030364996296515,0.1764228316394397,-0.6212540143863242,11406.681274993125,1.0
4183.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.1764228316394397,0.21078380346215153,11406.681274993125,1.0
4184.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.15681692701322983,0.22223386517566268,11406.681274993125,1.0
4185.0,0.14920093988632097,0.22073530730396665,0.1030364996296515,0.18295813318150966,-0.6136206399106501,11406.681274993125,1.0
4186.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.1764228316394397,-0.6098039526728131,11406.681274993125,1.0
4187.0,0.15039668208038087,0.013896400319001318,0.1030364996296515,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4188.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
4189.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.21460049069998857,11406.681274993125,1.0
4190.0,0.15039668208038087,-0.30825977339209515,0.08628118788967852,0.16988753009736973,-0.6098039526728131,11406.681274993125,1.0
4191.0,0.15039668208038087,0.21890487449878998,0.1030364996296515,0.1764228316394397,0.21460049069998857,11406.681274993125,1.0
4192.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
4193.0,0.14680945549820115,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.2069671162243145,10286.404258486882,5.0
4194.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,8482.642646220407,5.0
4195.0,0.15278816646850069,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21841717793782564,8482.642646220407,5.0
4196.0,0.14920093988632097,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8482.642646220407,5.0
4197.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.22223386517566268,8482.642646220407,5.0
4198.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.21841717793782564,8482.642646220407,5.0
4199.0,0.14561371330414125,0.22256574010914335,0.052770564409732566,0.16988753009736973,0.21460049069998857,3646.6528719977778,0.0
4200.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.16988753009736973,0.21841717793782564,11406.681274993125,1.0
4201.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.16988753009736973,0.22223386517566268,11406.681274993125,1.0
4202.0,0.14561371330414125,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
4203.0,0.14680945549820115,0.22439617291432,0.08628118788967852,0.18295813318150966,0.21460049069998857,11406.681274993125,1.0
4204.0,0.14800519769226106,0.2152440088884366,0.08628118788967852,0.1633522285552998,0.2069671162243145,11406.681274993125,1.0
4205.0,-0.0684241394325817,0.22073530730396665,0.11979181136962448,0.16988753009736973,-0.10981792451616022,11406.681274993125,1.0
4206.0,0.14920093988632097,0.21707444169361328,0.08628118788967852,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
4207.0,0.11213293187046393,0.2060918448625532,0.0192599409297866,0.1633522285552998,0.1573501821324329,11406.681274993125,1.0
4208.0,0.14920093988632097,0.21707444169361328,0.1030364996296515,0.1764228316394397,0.21078380346215153,11406.681274993125,1.0
4209.0,0.14920093988632097,0.21707444169361328,0.08628118788967852,0.16988753009736973,0.22223386517566268,11406.681274993125,1.0
4210.0,0.01647355634567154,0.19510924803149307,0.11979181136962448,0.1633522285552998,-0.10600123727832317,11406.681274993125,1.0
4211.0,0.14800519769226106,0.22073530730396665,0.1030364996296515,0.1633522285552998,0.21460049069998857,1446.269034190067,0.0
4212.0,0.14680945549820115,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.21841717793782564,1446.269034190067,0.0
4213.0,-0.13299421791181656,0.21890487449878998,0.11979181136962448,0.1633522285552998,-0.6136206399106501,1446.269034190067,0.0
4214.0,-0.1377771866880562,0.22073530730396665,0.11979181136962448,0.1633522285552998,-0.6136206399106501,1446.269034190067,0.0
4215.0,-0.13658144449399628,0.22073530730396665,0.11979181136962448,0.1633522285552998,-0.6136206399106501,1446.269034190067,0.0
4216.0,0.14561371330414125,0.22073530730396665,-0.6509525286691327,0.1633522285552998,0.21460049069998857,1446.269034190067,0.0
4217.0,0.14202648672196155,0.22073530730396665,0.08628118788967852,0.1764228316394397,-0.6174373271484872,1446.269034190067,0.0
4218.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8673.163560992874,5.0
4219.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.21841717793782564,8673.163560992874,5.0
4220.0,0.15278816646850069,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8673.163560992874,5.0
4221.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22223386517566268,8673.163560992874,5.0
